objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
11326,ALMONT ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.386457,-79.986942,341.0,False,False,False,,,,,0,0,61,59,False,57,3
8384,COLTART AVE,Local,Asphalt,25.0,2,25.0,N,service,,40.438934,-79.960097,278.0,False,False,False,,2108,18463,79,15,0,22,131,False,311,70
18586,MANHATTAN ST,Local,Concrete,25.0,1,24.3,FT,residential,,40.450725,-80.025239,226.0,False,False,False,,H143,8216,0,34,0,8,166,False,76,14
18586,MANHATTAN ST,Local,Concrete,25.0,1,24.3,FT,residential,,40.450725,-80.025239,226.0,False,False,False,,H143,8216,0,34,0,8,166,False,76,14
18586,MANHATTAN ST,Local,Concrete,25.0,1,24.3,FT,residential,,40.450725,-80.025239,226.0,False,False,False,,H143,8216,0,34,0,8,166,False,76,14
18586,MANHATTAN ST,Local,Concrete,25.0,1,24.3,FT,residential,,40.450725,-80.025239,226.0,False,False,False,,H143,8216,0,34,0,8,166,False,76,14
10543,FAIR OAKS ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.443701,-79.934975,325.0,False,False,False,,,,,17,0,98,78,False,56,6
3141,MAYFIELD AVE,Local,Asphalt,25.0,2,20.0,N,service,,40.473436,-80.012438,343.0,False,False,False,,,,,4,0,78,159,False,94,10
12986,ALLENDORF ST,Local,Brick,25.0,2,18.0,N,residential,,40.454807,-80.065049,288.0,False,False,False,,,,,3,0,18,186,False,47,5
12251,N GRAHAM ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.465807,-79.934512,309.0,False,False,False,,H212,1793,0,1,0,51,333,False,185,10
3444,MANSION ST,Local,Asphalt,15.0,2,30.2,N,service,,40.40458,-79.938706,266.0,False,False,False,,,,,1,0,43,138,False,87,4
7494,ELLSWORTH AVE,Collector,Asphalt,25.0,2,37.0,N,tertiary,asphalt,40.449876,-79.94567,275.0,False,False,False,,,,,0,0,47,102,True,87,8
7494,ELLSWORTH AVE,Collector,Asphalt,25.0,2,37.0,N,tertiary,asphalt,40.449876,-79.94567,275.0,False,False,False,,,,,0,0,47,102,True,87,8
7494,ELLSWORTH AVE,Collector,Asphalt,25.0,2,37.0,N,tertiary,asphalt,40.449876,-79.94567,275.0,False,False,False,,,,,0,0,47,102,True,87,8
7494,ELLSWORTH AVE,Collector,Asphalt,25.0,2,37.0,N,tertiary,asphalt,40.449876,-79.94567,275.0,False,False,False,,,,,0,0,47,102,True,87,8
15484,EDEN WAY,Alley,Brick,25.0,1,14.0,N,service,paving_stones,40.469675,-79.962007,235.0,False,False,False,,,,,6,0,91,328,False,249,20
1312,KIRK AVE,Local,Asphalt,25.0,2,24.0,N,service,,40.392365,-79.977208,363.0,False,False,False,,,,,3,0,77,46,False,78,16
6011,CIVIC WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.388333,-80.016579,354.0,False,False,False,,,,,1,0,123,193,False,28,4
6746,OLIVANT ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.469819,-79.899435,313.0,True,False,False,,,,,1,0,16,117,False,41,5
14183,INVERNESS AVE,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.441033,-79.930458,331.0,False,False,False,,,,,0,0,14,80,False,75,6
12950,JUNIATA PL,Local,Asphalt,25.0,2,36.0,N,residential,asphalt,40.451214,-79.911976,305.0,False,False,False,,,,,0,0,18,113,False,85,4
12328,KANT WAY,Alley,Asphalt,25.0,1,16.0,N,service,,40.44764,-79.908512,300.0,False,False,False,,,,,2,0,56,118,False,117,2
18924,JUNIATA PL,Local,Asphalt,25.0,2,36.0,N,residential,asphalt,40.451528,-79.912438,305.0,False,False,False,,,,,0,0,17,140,False,92,4
10213,KEARNS AVE,Local,Asphalt,25.0,1,14.0,N,residential,,40.434802,-80.03648,259.0,False,False,False,,,,,12,0,4,198,False,13,0
7038,ISIS WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.440139,-79.951271,258.0,False,False,False,,,,,9,0,91,125,False,67,9
17764,UNNAMED35LM WAY,Alley,Asphalt,25.0,2,20.0,N,residential,,40.407034,-80.023028,375.0,False,False,False,,,,,1,0,92,59,False,49,5
81886,ROGERS CT,Private,Asphalt,25.0,2,25.0,N,residential,,40.381903,-79.923204,343.0,True,False,False,,,,,0,0,12,81,False,0,0
8942,LEOLYN ST,Local,Concrete,25.0,2,24.0,N,residential,,40.399223,-79.98625,336.0,True,False,False,,,,,4,0,173,105,False,48,7
11895,CENTRE AVE,Minor Arterial,Asphalt,25.0,4,72.0,N,service,,40.440505,-79.988883,255.0,False,False,False,,H934,648,0,3,0,4,315,True,74,6
11895,CENTRE AVE,Minor Arterial,Asphalt,25.0,4,72.0,N,service,,40.440505,-79.988883,255.0,False,False,False,,H934,648,0,3,0,4,315,True,74,6
11895,CENTRE AVE,Minor Arterial,Asphalt,25.0,4,72.0,N,service,,40.440505,-79.988883,255.0,False,False,False,,H934,648,0,3,0,4,315,True,74,6
11895,CENTRE AVE,Minor Arterial,Asphalt,25.0,4,72.0,N,service,,40.440505,-79.988883,255.0,False,False,False,,H934,648,0,3,0,4,315,True,74,6
5487,BARNETT WAY,Alley,Asphalt,25.0,2,18.0,N,service,,40.451476,-79.969531,332.0,False,False,False,,H018,1807,0,2,0,20,76,True,87,9
18442,LOYAL WAY,Local,Brick,25.0,1,14.0,N,service,,40.419515,-79.997017,332.0,False,False,False,,H195,2248,0,0,0,113,100,True,136,22
6694,FIELDING WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.457749,-79.892529,281.0,False,False,False,,,,,2,0,48,110,False,109,31
1623,K WAY,Local,Asphalt,25.0,1,14.0,N,service,,40.370007,-79.910599,357.0,False,False,False,,,,,3,0,67,319,False,11,1
14758,KENBERMA AVE,Local,Asphalt,25.0,2,15.0,N,service,,40.411865,-80.021933,328.0,False,False,False,,,,,4,0,60,46,False,123,18
12547,PHILANDER ST,Local,Asphalt,25.0,2,18.2,N,residential,asphalt,40.421295,-79.904443,277.0,False,False,False,,,,,0,0,62,129,False,21,1
12453,OLIVER AVE,Local,Asphalt,25.0,2,25.5,FT,residential,asphalt,40.441097,-79.998974,247.0,False,False,False,,H003,2866,0,5,1,32,318,False,953,144
7698,MELWOOD AVE,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.453427,-79.95155,278.0,False,False,False,,,,,19,0,30,82,False,117,19
18274,ROSS ST,Collector,Concrete,25.0,2,32.0,N,primary,concrete,40.438607,-79.995824,243.0,False,False,False,,H096,6899,0,27,0,20,424,True,605,108
16239,CRAFTON BLVD,Collector,Asphalt,25.0,2,33.0,N,residential,asphalt,40.430383,-80.065702,283.0,False,False,False,,,,,2,0,3,25,True,9,2
