objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
19021,W WOODFORD AVE,40.393252,-79.986866,0.956855,very_high,Local,False
17342,W AGNEW AVE,40.394672,-79.987436,0.956855,very_high,Local,False
1408,CARESS WAY,40.399509,-80.02007,0.956855,very_high,Alley,False
5404,CREEDMOOR AVE,40.38966,-80.012956,0.956855,very_high,Collector,True
13261,YOLA WAY,40.38881,-80.011079,0.956855,very_high,Alley,True
19190,WILKES WAY,40.389809,-80.011522,0.956855,very_high,Alley,False
13748,YOLA WAY,40.389466,-80.011968,0.956855,very_high,Alley,False
2254,LUGI WAY,40.388269,-80.01176,0.956855,very_high,Alley,True
15602,LUGI WAY,40.389383,-80.013293,0.956855,very_high,Alley,True
11348,YOLA WAY,40.391059,-80.014157,0.949905,very_high,Alley,True
11950,FROMM WAY,40.393872,-79.98409,0.949905,very_high,Alley,False
6527,OLEATHA WAY,40.39537,-80.019826,0.949905,very_high,Alley,False
4161,E AGNEW AVE,40.395613,-79.985348,0.949905,very_high,Local,False
10100,E AGNEW AVE,40.395242,-79.986489,0.949905,very_high,Local,True
2928,CREEDMOOR AVE,40.39086,-80.014622,0.949905,very_high,Collector,True
10714,ROSSMORE AVE,40.395691,-80.019544,0.949905,very_high,Local,False
1505,STEUBEN ST,40.444282,-80.029156,0.949087,very_high,Collector,True
2352,MERRICK AVE,40.390737,-80.011656,0.941965,very_high,Local,False
8410,FREEDOM AVE,40.388799,-80.01208,0.941965,very_high,Local,False
12596,CREEDMOOR AVE,40.388542,-80.011414,0.941965,very_high,Collector,True
18045,OAKRIDGE ST,40.390298,-80.014131,0.941965,very_high,Local,False
6005,MERRICK AVE,40.39126,-80.013048,0.941965,very_high,Local,False
2887,CONCORDIA ST,40.395536,-79.986254,0.941965,very_high,Local,False
7792,WAREMAN AVE,40.391217,-80.013667,0.941965,very_high,Local,False
6006,OAKRIDGE ST,40.391106,-80.013139,0.941965,very_high,Local,False
7283,FREEDOM AVE,40.389983,-80.01061,0.941965,very_high,Local,False
10143,FREEDOM AVE,40.388227,-80.01279,0.941965,very_high,Local,False
16112,FREEDOM AVE,40.389076,-80.011736,0.941965,very_high,Local,False
15021,WAREMAN AVE,40.38958,-80.011411,0.941965,very_high,Local,False
17891,FREEDOM AVE,40.389346,-80.011401,0.941965,very_high,Local,False
4803,OAKRIDGE ST,40.39057,-80.013795,0.941965,very_high,Local,False
2914,OAKRIDGE ST,40.390841,-80.013459,0.941965,very_high,Local,False
11507,CHELTON AVE,40.389097,-80.013643,0.941965,very_high,Local,False
12059,FREEDOM AVE,40.38852,-80.012427,0.941965,very_high,Local,False
17311,WAREMAN AVE,40.389087,-80.01073,0.941965,very_high,Local,False
12626,WESTMONT AVE,40.393681,-79.987668,0.939781,very_high,Local,False
17947,HIGHNOTE WAY,40.397852,-79.985009,0.939781,very_high,Alley,False
9588,MILAN AVE,40.393795,-80.014209,0.939781,very_high,Local,False
2417,GALLION AVE,40.396549,-80.019283,0.939781,very_high,Local,False
1468,PANDORA WAY,40.398354,-79.984162,0.939781,very_high,Alley,False
17888,KLEINER WAY,40.394091,-79.9879,0.939781,very_high,Alley,False
10111,GEORGIA AVE,40.409234,-79.995514,0.939781,very_high,Local,False
9542,OAKHURST WAY,40.393698,-79.988282,0.939781,very_high,Alley,False
1077,SLOSS ST,40.394325,-79.989256,0.939781,very_high,Local,False
11421,REDROSE AVE,40.398289,-79.983245,0.939781,very_high,Local,False
723,WIRT WAY,40.411639,-79.978933,0.939781,very_high,Alley,False
12611,PLAINVIEW AVE,40.401564,-80.019198,0.939781,very_high,Local,False
1388,MT JOSEPH ST,40.394883,-79.989429,0.939781,very_high,Local,False
724,RECTENWALD ST,40.411057,-79.979562,0.939781,very_high,Local,False
13760,METZ WAY,40.400016,-80.01909,0.939781,very_high,Alley,False
4191,METZ WAY,40.400034,-80.019856,0.939781,very_high,Alley,False
6570,BELLE ISLE AVE,40.400054,-80.021949,0.939781,very_high,Local,False
17307,FERNERY WAY,40.385859,-79.999589,0.939781,very_high,Alley,False
16611,RECTENWALD ST,40.411404,-79.979574,0.939781,very_high,Local,False
1694,COPPERFIELD AVE,40.396133,-79.987667,0.939781,very_high,Local,False
8178,CATHEDRAL AVE,40.411988,-79.978886,0.939781,very_high,Local,False
2238,DELLROSE ST,40.395438,-79.987535,0.939781,very_high,Local,True
4181,BUSH WAY,40.389423,-80.010307,0.939781,very_high,Alley,False
6038,BERWIN AVE,40.397257,-80.018491,0.939781,very_high,Local,False
17887,WESTMONT AVE,40.394289,-79.987588,0.939781,very_high,Local,False
19101,W WOODFORD AVE,40.393292,-79.987508,0.939781,very_high,Local,False
1425,WOLFORD ST,40.397074,-80.019132,0.939781,very_high,Local,False
1426,MEREDITH ST,40.397493,-79.985073,0.939781,very_high,Local,False
16657,COPPERFIELD AVE,40.395952,-79.988183,0.939781,very_high,Local,False
4189,WOODWARD AVE,40.400226,-80.022255,0.939781,very_high,Local,False
13769,W WOODFORD AVE,40.393312,-79.988073,0.939781,very_high,Local,False
13167,HUFF WAY,40.38716,-80.000676,0.939781,very_high,Alley,False
9022,DUBROFF WAY,40.39695,-80.018534,0.939781,very_high,Alley,False
16744,WESTMONT AVE,40.395124,-79.98801,0.939781,very_high,Local,False
5991,MT JOSEPH ST,40.39388,-79.988939,0.939781,very_high,Local,False
8929,FLATBUSH AVE,40.395325,-80.018005,0.932746,very_high,Local,False
15528,MADELINE ST,40.394129,-79.984239,0.932746,very_high,Local,False
7780,SCOUT AVE,40.394195,-79.9838,0.932746,very_high,Local,False
6585,DELLROSE ST,40.394058,-79.987097,0.932746,very_high,Local,False
7142,E WOODFORD AVE,40.393287,-79.985899,0.932746,very_high,Local,False
14901,FLATBUSH AVE,40.394775,-80.018685,0.932746,very_high,Local,False
4772,HAZELDELL ST,40.393821,-79.985276,0.932746,very_high,Local,False
14269,BROWNSVILLE RD,40.393721,-79.986442,0.932746,very_high,Collector,True
1181,W AGNEW AVE,40.394972,-79.986995,0.932746,very_high,Local,True
16063,BROWNSVILLE RD,40.394413,-79.986416,0.932746,very_high,Collector,True
11332,MADELINE ST,40.394226,-79.985817,0.932746,very_high,Local,False
15479,BROWNSVILLE RD,40.395618,-79.987029,0.932746,very_high,Collector,True
5439,HORNADAY RD,40.394846,-79.98455,0.932746,very_high,Local,False
16664,FLATBUSH AVE,40.39449,-80.019034,0.932746,very_high,Local,False
13272,WAREMAN AVE,40.390298,-80.012411,0.932746,very_high,Local,False
1386,BROWNSVILLE RD,40.394863,-79.986615,0.932746,very_high,Collector,True
18032,FLATBUSH AVE,40.395636,-80.017608,0.932746,very_high,Local,False
17869,FLATBUSH AVE,40.39505,-80.018346,0.932746,very_high,Local,False
3591,MERRICK AVE,40.391467,-80.013095,0.932746,very_high,Local,False
1242,MADELINE ST,40.394163,-79.984747,0.932746,very_high,Local,False
6586,REHMAN ST,40.393544,-79.982074,0.930234,very_high,Local,False
11405,POPLARGROVE ST,40.396936,-79.983958,0.930234,very_high,Local,False
3592,FAIRLAND ST,40.391228,-79.994992,0.930234,very_high,Local,False
2289,CARRICK AVE,40.391253,-79.980792,0.930234,very_high,Local,False
17895,WHITED ST,40.393207,-80.013212,0.930234,very_high,Collector,True
7187,EDGEBROOK AVE,40.393356,-80.014878,0.930234,very_high,Local,False
2972,E CHERRYHILL ST,40.399173,-79.984453,0.930234,very_high,Local,False
5994,EDGEBROOK AVE,40.392698,-80.015121,0.930234,very_high,Local,False
14260,PLAINVIEW AVE,40.404373,-80.016282,0.930234,very_high,Local,False
4201,OVERVIEW ST,40.39137,-79.993842,0.930234,very_high,Alley,False
17834,REDROSE AVE,40.397018,-79.98286,0.930234,very_high,Local,False
7941,SPRUCEWOOD ST,40.398572,-79.985638,0.930234,very_high,Local,False
13742,HIGHNOTE WAY,40.398828,-79.985471,0.930234,very_high,Alley,False
2959,MEREDITH ST,40.397564,-79.98571,0.930234,very_high,Local,False
3522,LUCINA AVE,40.386266,-79.992058,0.930234,very_high,Local,False
16766,GALLION AVE,40.396823,-80.019661,0.930234,very_high,Local,False
10695,WHITED ST,40.3928,-80.01318,0.930234,very_high,Collector,True
1278,BELLE ISLE AVE,40.400029,-80.020522,0.930234,very_high,Alley,True
9565,CAMPO WAY,40.391749,-79.984535,0.930234,very_high,Alley,False
2872,PLUMMET WAY,40.396001,-79.985545,0.930234,very_high,Alley,False
5403,APPIAN WAY,40.397373,-79.984036,0.930234,very_high,Alley,False
